id,date,sell,product_name
1,27/09/2024,729,围巾
2,10/10/2024,308,平衡车
3,10/10/2024,3,旅行箱
4,01/10/2024,756,游戏机
5,15/10/2024,347,家用咖啡机
6,25/09/2024,736,戒指
7,16/10/2024,104,电热水壶
8,24/09/2024,469,拖鞋
9,11/10/2024,391,化妆品
10,04/10/2024,48,空气净化器
11,13/10/2024,713,电风扇
12,07/10/2024,184,智能插座
13,13/10/2024,250,蓝牙耳机
14,18/10/2024,115,瑜伽垫
15,06/10/2024,358,厨房搅拌机
16,28/09/2024,206,健身手环
17,16/10/2024,645,水壶
18,13/10/2024,786,投影仪
19,07/10/2024,250,运动鞋
20,11/10/2024,288,水壶
21,12/10/2024,123,太阳能灯
22,15/10/2024,704,瑜伽垫
23,26/09/2024,737,汽车
24,14/10/2024,896,摄影机
25,27/09/2024,922,迷你冰箱
26,02/10/2024,176,手套
27,23/09/2024,24,香水
28,24/09/2024,369,智能手环
29,27/09/2024,565,无线音响
30,07/10/2024,854,电子书阅读器
31,27/09/2024,958,雨伞
32,30/09/2024,758,帽子
33,29/09/2024,465,多功能音响
34,05/10/2024,232,手表
35,21/10/2024,913,足球
36,22/10/2024,947,拖鞋
37,05/10/2024,871,电动牙刷
38,28/09/2024,884,健身器材
39,24/09/2024,769,LED灯
40,12/10/2024,119,保鲜盒
41,24/09/2024,878,茶具
42,13/10/2024,592,背包
43,29/09/2024,92,拖鞋
44,24/09/2024,625,T恤
45,09/10/2024,246,瑜伽垫
46,19/10/2024,324,潜水装备
47,05/10/2024,694,手机壳
48,17/10/2024,117,足球
49,15/10/2024,387,手机壳
50,06/10/2024,630,汽车
51,24/09/2024,42,汽车
52,25/09/2024,496,手套
53,25/09/2024,42,滑雪板
54,02/10/2024,342,举重器材
55,20/10/2024,503,登山杖
56,22/10/2024,670,游戏鼠标
57,03/10/2024,352,手机壳
58,20/10/2024,998,家用咖啡机
59,28/09/2024,603,泳衣
60,23/09/2024,337,便携式风扇
61,24/09/2024,779,电动滑板车
62,24/09/2024,548,摄影机
63,25/09/2024,381,连衣裙
64,08/10/2024,711,跑步机
65,16/10/2024,808,冲浪板
66,01/10/2024,956,空气净化器
67,06/10/2024,539,厨房刀具
68,27/09/2024,910,篮球
69,27/09/2024,578,滑板
70,24/09/2024,418,无线吸尘器
71,16/10/2024,954,篮球
72,19/10/2024,14,耳机
73,24/09/2024,815,登山杖
74,18/10/2024,695,保温杯
75,13/10/2024,319,潜水装备
76,08/10/2024,60,乒乓球
77,30/09/2024,93,电风扇
78,19/10/2024,796,电风扇
79,23/09/2024,967,电动牙刷
80,20/10/2024,347,手链
81,21/10/2024,921,电子书阅读器
82,21/10/2024,156,智能插座
83,10/10/2024,707,平板电脑
84,29/09/2024,365,游戏鼠标
85,08/10/2024,935,保温杯
86,05/10/2024,60,餐具套装
87,04/10/2024,433,化妆品
88,18/10/2024,11,帽子
89,27/09/2024,390,高清电视
90,10/10/2024,694,化妆品
91,10/10/2024,535,滑板
92,05/10/2024,666,滑雪板
93,28/09/2024,219,耳环
94,19/10/2024,828,手链
95,23/09/2024,941,手持吸尘器
96,20/10/2024,926,手链
97,05/10/2024,986,跑步鞋
98,11/10/2024,825,平衡车
99,01/10/2024,717,智能手环
100,17/10/2024,15,游戏机
